genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Anime,0.428,0.737,0.663,0,F,0.0915,-6.723,Major,0.0459,108.993,0.87
Reggaeton,0.245,0.671,0.858,6.14E-05,G#,0.118,-6.04,Major,0.0628,169.983,0.834
Jazz,0.515,0.623,0.659,0.0404,F,0.364,-8.532,Major,0.04,102.984,0.435
Anime,0.013,0.61,0.944,0,F#,0.355,-2.712,Major,0.0368,140.025,0.93
R&B,0.0675,0.309,0.79,0.00662,C,0.174,-6.705,Minor,0.0517,98.254,0.109
Soul,0.0675,0.309,0.79,0.00662,C,0.174,-6.705,Minor,0.0517,98.254,0.109
Indie,0.821,0.701,0.234,0,B,0.102,-10.441,Major,0.0443,84.995,0.298
Rock,0.821,0.701,0.234,0,B,0.102,-10.441,Major,0.0443,84.995,0.298
R&B,0.286,0.715,0.586,0.00495,E,0.117,-8.49,Minor,0.155,99.976,0.612
Jazz,0.00242,0.618,0.865,0.00269,G,0.0878,-4.771,Minor,0.125,131.968,0.633
Movie,0.739,0.82,0.282,0,F,0.261,-13.155,Minor,0.104,127.236,0.439
Alternative,0.418,0.551,0.75,0,C,0.132,-3.143,Major,0.0383,150.078,0.383
Alternative,0.593,0.34,0.294,0.68,D,0.0944,-15.989,Major,0.0426,83.938,0.136
R&B,0.593,0.34,0.294,0.68,D,0.0944,-15.989,Major,0.0426,83.938,0.136
Children’s Music,0.593,0.34,0.294,0.68,D,0.0944,-15.989,Major,0.0426,83.938,0.136
Indie,0.593,0.34,0.294,0.68,D,0.0944,-15.989,Major,0.0426,83.938,0.136
Blues,0.0472,0.694,0.842,0,G,0.0585,-6.298,Major,0.0972,116.155,0.635
Reggae,0.47,0.667,0.565,0.155,D,0.183,-8.978,Major,0.059,82.755,0.725
Ska,0.47,0.667,0.565,0.155,D,0.183,-8.978,Major,0.059,82.755,0.725
Blues,0.868,0.654,0.208,0.899,D,0.108,-19.584,Major,0.0435,89.258,0.448
Alternative,0.000242,0.565,0.922,0,F#,0.112,-4.936,Major,0.117,130.025,0.393
Children’s Music,0.000242,0.565,0.922,0,F#,0.112,-4.936,Major,0.117,130.025,0.393
Classical,0.888,0.508,0.208,0.735,E,0.0969,-28.232,Major,0.0841,99.646,0.244
Classical,0.861,0.296,0.199,0.933,D,0.0893,-14.744,Minor,0.0344,86.729,0.305
Soundtrack,0.861,0.296,0.199,0.933,D,0.0893,-14.744,Minor,0.0344,86.729,0.305
Alternative,0.0118,0.282,0.894,0,F#,0.347,-4.834,Major,0.0822,118.809,0.466
Children’s Music,0.0118,0.282,0.894,0,F#,0.347,-4.834,Major,0.0822,118.809,0.466
Rock,0.0118,0.282,0.894,0,F#,0.347,-4.834,Major,0.0822,118.809,0.466
Country,0.0229,0.643,0.75,0,D#,0.742,-5.059,Minor,0.0561,159.952,0.48
Country,0.215,0.436,0.736,0,C#,0.0488,-3.201,Major,0.0333,166.819,0.583
Jazz,0.911,0.531,0.366,0.88,F,0.0916,-11.697,Minor,0.0496,81.867,0.785
Soul,0.911,0.531,0.366,0.88,F,0.0916,-11.697,Minor,0.0496,81.867,0.785
Country,0.151,0.573,0.806,0.0116,C,0.405,-10.978,Major,0.0356,186.328,0.934
Folk,0.151,0.573,0.806,0.0116,C,0.405,-10.978,Major,0.0356,186.328,0.934
Blues,0.151,0.573,0.806,0.0116,C,0.405,-10.978,Major,0.0356,186.328,0.934
Rock,0.151,0.573,0.806,0.0116,C,0.405,-10.978,Major,0.0356,186.328,0.934
Reggae,0.213,0.688,0.488,2.71E-05,C,0.0819,-10.396,Minor,0.0459,145.918,0.882
Jazz,0.179,0.458,0.31,0.804,C,0.164,-12.873,Major,0.0361,141.911,0.0561
R&B,0.0914,0.755,0.728,0,F,0.0937,-6.676,Minor,0.0786,108.816,0.537
Blues,0.0868,0.566,0.766,0.0105,F,0.174,-7.436,Major,0.0246,93.641,0.827
Classical,0.996,0.488,0.0017,0.958,E,0.0787,-38.405,Major,0.0602,140.76,0.176
Reggae,0.177,0.619,0.568,0,G#,0.124,-6.677,Major,0.0571,146.266,0.602
Classical,0.878,0.292,0.202,0.0645,C,0.055,-22.054,Minor,0.0328,97.508,0.501
Children's Music,0.142,0.776,0.253,0,A,0.0571,-11.975,Major,0.0342,81.048,0.792
Soundtrack,0.916,0.141,0.262,0.908,E,0.111,-17.067,Major,0.0414,92.134,0.0361
Electronic,2.57E-06,0.293,0.648,0.687,D,0.103,-6.755,Major,0.179,139.19,0.161
Hip-Hop,0.045,0.626,0.603,0.000228,F,0.133,-9.047,Minor,0.207,113.078,0.138
Rap,0.045,0.626,0.603,0.000228,F,0.133,-9.047,Minor,0.207,113.078,0.138
Ska,6.80E-05,0.504,0.979,0.000352,A,0.0912,-5.345,Major,0.07,102.096,0.519
Jazz,0.975,0.352,0.0351,0.607,C#,0.193,-22.254,Major,0.0347,56.16,0.21
Soul,0.975,0.352,0.0351,0.607,C#,0.193,-22.254,Major,0.0347,56.16,0.21
Country,0.097,0.447,0.969,0.000175,C#,0.0983,-5.748,Minor,0.102,174.799,0.746
Reggae,0.245,0.702,0.559,4.78E-06,B,0.0605,-6.093,Minor,0.048,131.76,0.845
Dance,0.0581,0.724,0.675,0,D,0.357,-5.943,Major,0.134,125.002,0.534
R&B,0.0581,0.724,0.675,0,D,0.357,-5.943,Major,0.134,125.002,0.534
Hip-Hop,0.0581,0.724,0.675,0,D,0.357,-5.943,Major,0.134,125.002,0.534
Comedy,0.854,0.595,0.866,0,C#,0.7,-5.829,Major,0.723,112.973,0.642
Children's Music,0.537,0.612,0.817,0,A,0.689,-4.437,Major,0.478,70.87,0.721
Soul,0.456,0.521,0.625,0,C#,0.0917,-6.809,Major,0.0292,103.092,0.395
Reggaeton,0.2,0.842,0.833,0.000181,C,0.159,-3.371,Major,0.0627,98.023,0.558
Soundtrack,0.939,0.163,0.1,0.929,G#,0.0745,-17.525,Major,0.0412,130.169,0.0327
Movie,0.455,0.589,0.456,4.36E-06,D,0.344,-10.325,Major,0.038,142.618,0.829
R&B,0.628,0.559,0.572,1.67E-05,F#,0.15,-10.391,Minor,0.052,136.014,0.216
Soul,0.628,0.559,0.572,1.67E-05,F#,0.15,-10.391,Minor,0.052,136.014,0.216
Blues,0.203,0.376,0.828,0,A,0.413,-5.829,Major,0.197,163.481,0.753
Folk,0.869,0.582,0.391,0.000241,E,0.116,-9.933,Minor,0.0327,103.181,0.529
Blues,0.000666,0.544,0.801,0.0299,G#,0.344,-9.511,Minor,0.0266,92.525,0.862
Soundtrack,0.937,0.22,0.186,0.898,C,0.113,-11.381,Minor,0.0345,79.7,0.0549
Classical,0.823,0.32,0.233,0.179,G,0.268,-12.157,Minor,0.0342,139.477,0.4
Blues,0.992,0.693,0.027,0,C,0.134,-13.506,Minor,0.0562,75.749,0.402
Comedy,0.928,0.507,0.497,0,C#,0.837,-17.385,Major,0.952,68.847,0.464
Classical,0.99,0.231,0.0718,0.898,F,0.0687,-24.901,Minor,0.0468,67.15,0.0385
Country,0.0112,0.609,0.807,0,F#,0.111,-5.609,Major,0.0466,151.768,0.729
Reggaeton,0.428,0.485,0.764,0,B,0.183,-4.073,Minor,0.251,72.944,0.61
Ska,0.0758,0.412,0.696,3.01E-05,G,0.0865,-5.328,Major,0.0323,135.323,0.589
Pop,0.45,0.741,0.52,1.97E-06,G#,0.222,-7.513,Major,0.0656,102.998,0.347
Children’s Music,0.00856,0.579,0.832,0,A,0.0976,-4.654,Minor,0.0569,82.004,0.351
Folk,0.534,0.588,0.529,0.0683,D,0.126,-7.838,Major,0.0242,95.971,0.591
Indie,0.534,0.588,0.529,0.0683,D,0.126,-7.838,Major,0.0242,95.971,0.591
Electronic,0.127,0.848,0.659,0.393,D,0.0743,-8.444,Major,0.0475,130.003,0.895
Jazz,0.0116,0.825,0.722,0.915,A#,0.0885,-7.679,Minor,0.0569,94.001,0.923
Reggaeton,0.246,0.608,0.867,0,C#,0.337,-4.951,Major,0.0464,172.085,0.68
Blues,0.186,0.311,0.745,3.20E-05,G,0.911,-7.802,Major,0.0474,129.095,0.293
Rock,0.186,0.311,0.745,3.20E-05,G,0.911,-7.802,Major,0.0474,129.095,0.293
Folk,0.0766,0.413,0.537,0.0195,F#,0.154,-9.957,Minor,0.0323,147.076,0.533
Indie,0.0766,0.413,0.537,0.0195,F#,0.154,-9.957,Minor,0.0323,147.076,0.533
Blues,0.885,0.378,0.266,0.881,G,0.95,-16.206,Major,0.0303,105.683,0.182
Dance,0.106,0.723,0.688,0.0493,A,0.259,-4.754,Minor,0.044,117.929,0.707
Electronic,0.106,0.723,0.688,0.0493,A,0.259,-4.754,Minor,0.044,117.929,0.707
Opera,0.912,0.466,0.0741,0.0621,F#,0.199,-21.987,Major,0.036,116.781,0.491
Classical,0.995,0.37,0.00402,0.92,D,0.0773,-36.333,Minor,0.0455,56.844,0.156
Dance,0.311,0.77,0.505,7.40E-05,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
Hip-Hop,0.311,0.77,0.505,7.40E-05,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
Pop,0.311,0.77,0.505,7.40E-05,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
Rap,0.311,0.77,0.505,7.40E-05,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
R&B,0.311,0.77,0.505,7.40E-05,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
Blues,0.753,0.482,0.323,0,A,0.315,-13.569,Major,0.0453,115.215,0.354
Reggaeton,0.113,0.515,0.728,0,C#,0.446,-5.208,Minor,0.327,177.386,0.419
Reggaeton,0.133,0.689,0.781,1.68E-06,B,0.741,-7.33,Minor,0.197,169.973,0.561
Hip-Hop,0.00368,0.757,0.868,0.0168,A#,0.131,-4.783,Minor,0.0971,122.972,0.316
Rap,0.00368,0.757,0.868,0.0168,A#,0.131,-4.783,Minor,0.0971,122.972,0.316
Reggaeton,0.0797,0.857,0.644,0,F#,0.712,-9.096,Minor,0.0739,103.018,0.565
Electronic,0.03,0.905,0.329,0.897,G,0.102,-15.385,Major,0.177,118.867,0.52
Electronic,0.000763,0.549,0.905,0.679,A#,0.291,-7.65,Minor,0.114,139.921,0.481
Country,0.752,0.494,0.418,7.69E-06,C,0.0938,-3.656,Minor,0.0301,132.464,0.256
Anime,0.826,0.252,0.589,0.00409,G#,0.0769,-20.353,Major,0.408,64.205,0.0682
Blues,0.643,0.495,0.728,0.0095,E,0.147,-6.455,Minor,0.0408,125.937,0.495
Opera,0.967,0.348,0.0261,0.037,G,0.123,-31.226,Major,0.0408,108.287,0.357
Alternative,0.000759,0.236,0.971,3.87E-05,F#,0.172,-3.98,Minor,0.0987,159.001,0.403
Children’s Music,0.000759,0.236,0.971,3.87E-05,F#,0.172,-3.98,Minor,0.0987,159.001,0.403
Ska,0.745,0.728,0.369,0.271,C,0.0851,-14.716,Major,0.0457,128.098,0.902
Electronic,0.0125,0.547,0.855,0.635,F,0.536,-5.937,Minor,0.0677,155.027,0.352
Children’s Music,0.0396,0.564,0.696,0.00101,D#,0.0877,-7.381,Major,0.0608,135.973,0.343
Indie,0.0396,0.564,0.696,0.00101,D#,0.0877,-7.381,Major,0.0608,135.973,0.343
Rock,0.0396,0.564,0.696,0.00101,D#,0.0877,-7.381,Major,0.0608,135.973,0.343
Opera,0.756,0.348,0.208,0.41,F#,0.0897,-17.816,Minor,0.0419,125.068,0.484
Indie,0.026,0.329,0.989,0.548,F,0.105,-2.416,Major,0.0981,158.239,0.593
Reggaeton,0.169,0.894,0.675,0.00163,G,0.622,-8.928,Major,0.147,109.095,0.66
Comedy,0.83,0.684,0.454,0,G#,0.812,-12.401,Major,0.948,108.65,0.663
Opera,0.992,0.31,0.0725,0.908,C#,0.117,-23.519,Major,0.0337,108.69,0.118
Soul,0.106,0.543,0.536,0.00024,C,0.112,-9.187,Major,0.129,179.941,0.299
Classical,0.966,0.442,0.233,0.881,C#,0.112,-17.484,Major,0.0467,144.805,0.662
Movie,0.4,0.711,0.869,8.21E-06,D#,0.647,-7.253,Major,0.0652,136.729,0.654
Reggaeton,0.213,0.607,0.707,3.31E-05,B,0.277,-6.923,Minor,0.0446,174,0.487
Jazz,0.937,0.813,0.0743,0.936,C#,0.0804,-11.91,Major,0.0894,80.016,0.561
Opera,0.959,0.232,0.244,0.000375,A,0.625,-13.434,Major,0.0368,99.261,0.147
Anime,0.00268,0.375,0.671,0.000159,C#,0.0507,-9.194,Major,0.0577,200.034,0.216
Opera,0.993,0.23,0.123,0.897,G,0.135,-24.688,Minor,0.0418,65.029,0.533
Classical,0.98,0.102,0.184,0.988,D,0.2,-20.783,Major,0.0384,90.608,0.399
Dance,0.0302,0.695,0.844,0,E,0.201,-2.703,Minor,0.165,164.008,0.625
Folk,0.948,0.437,0.0335,2.88E-06,C,0.103,-12.838,Major,0.0547,142.982,0.192
Indie,0.948,0.437,0.0335,2.88E-06,C,0.103,-12.838,Major,0.0547,142.982,0.192
Soundtrack,0.314,0.383,0.263,0.101,F,0.793,-16.077,Minor,0.0385,79.876,0.268
R&B,0.215,0.62,0.789,0,G#,0.1,-4.265,Major,0.0469,107.359,0.444
Soul,0.215,0.62,0.789,0,G#,0.1,-4.265,Major,0.0469,107.359,0.444
Blues,0.348,0.571,0.937,0.0062,C,0.356,-4.661,Major,0.116,151.839,0.62
Opera,0.992,0.204,0.204,5.51E-06,G#,0.13,-9.639,Major,0.042,73.277,0.175
Electronic,0.00476,0.572,0.987,0.00679,G,0.348,-6.259,Major,0.281,152.636,0.126
R&B,0.101,0.456,0.449,0,D,0.067,-12.081,Major,0.404,166.231,0.0396
Classical,0.97,0.185,0.129,0.922,G,0.0573,-21.399,Minor,0.0388,79.338,0.0389
Soundtrack,0.97,0.185,0.129,0.922,G,0.0573,-21.399,Minor,0.0388,79.338,0.0389
Opera,0.974,0.331,0.237,0.00534,A,0.22,-16.841,Major,0.0793,168.438,0.296
Hip-Hop,0.00796,0.759,0.578,8.18E-05,F#,0.0605,-12.56,Minor,0.0468,105.598,0.944
Rap,0.00796,0.759,0.578,8.18E-05,F#,0.0605,-12.56,Minor,0.0468,105.598,0.944
Pop,0.00796,0.759,0.578,8.18E-05,F#,0.0605,-12.56,Minor,0.0468,105.598,0.944
Children's Music,0.416,0.8,0.135,0,F,0.27,-21.646,Major,0.614,147.526,0.322
Electronic,0.0635,0.549,0.941,0.696,F,0.151,-9.13,Major,0.0641,129.034,0.165
Classical,0.992,0.309,0.0472,0.866,D#,0.0979,-25.497,Major,0.041,72.915,0.0693
Blues,0.605,0.694,0.547,8.40E-05,E,0.337,-9.901,Minor,0.0277,101.658,0.894
Soundtrack,0.536,0.248,0.547,0.889,C,0.0941,-13.829,Major,0.0427,87.15,0.278
Folk,0.706,0.616,0.309,0.00354,B,0.136,-8.605,Major,0.029,71.891,0.161
Movie,0.877,0.37,0.396,0.000227,A#,0.149,-5.15,Major,0.0261,76.801,0.232
Jazz,0.539,0.689,0.83,0,G#,0.0882,-8.774,Major,0.0954,140.732,0.815
Rock,0.539,0.689,0.83,0,G#,0.0882,-8.774,Major,0.0954,140.732,0.815
Soul,0.539,0.689,0.83,0,G#,0.0882,-8.774,Major,0.0954,140.732,0.815
Reggae,0.00146,0.61,0.8,0,A#,0.331,-7.04,Minor,0.079,93.52,0.712
Comedy,0.961,0.741,0.629,0,F#,0.181,-12.458,Minor,0.946,64.234,0.806
Country,0.0185,0.372,0.872,0,C,0.368,-6.651,Major,0.056,173.525,0.65
World,0.0498,0.559,0.826,0,F#,0.071,-8.091,Major,0.0389,113.963,0.342
Blues,0.000136,0.264,0.787,0.000284,B,0.179,-7.566,Major,0.0685,81.045,0.153
Alternative,0.642,0.553,0.491,0,A,0.0733,-7.467,Major,0.388,79,0.762
R&B,0.642,0.553,0.491,0,A,0.0733,-7.467,Major,0.388,79,0.762
Hip-Hop,0.642,0.553,0.491,0,A,0.0733,-7.467,Major,0.388,79,0.762
Children’s Music,0.642,0.553,0.491,0,A,0.0733,-7.467,Major,0.388,79,0.762
Rap,0.642,0.553,0.491,0,A,0.0733,-7.467,Major,0.388,79,0.762
Reggae,0.0202,0.671,0.513,0,B,0.163,-12.121,Major,0.0473,84.515,0.587
Blues,0.065,0.663,0.623,0.00164,F#,0.0881,-7.866,Major,0.0548,81.468,0.861
Dance,0.0215,0.839,0.922,0.00936,C,0.0548,-3.166,Major,0.0568,122.986,0.328
World,0.821,0.27,0.464,0.87,B,0.108,-12.735,Minor,0.0338,85.11,0.211
Blues,0.052,0.436,0.854,0.0886,G,0.144,-6.146,Major,0.0493,172.67,0.279
Children's Music,0.898,0.844,0.273,0.629,G,0.108,-14.258,Minor,0.0573,127.069,0.528
Indie,0.35,0.425,0.593,0.488,E,0.216,-7.419,Major,0.0241,170.506,0.653
Rock,0.35,0.425,0.593,0.488,E,0.216,-7.419,Major,0.0241,170.506,0.653
Movie,0.251,0.601,0.844,3.61E-06,F#,0.118,-6.55,Major,0.0946,98.6,0.77
World,0.0124,0.643,0.887,0.00309,C#,0.616,-8.138,Major,0.0979,172.036,0.885
Opera,0.976,0.187,0.114,0.0232,D,0.0827,-20.063,Major,0.0494,72.032,0.0395
Anime,0.525,0.166,0.55,0.957,D,0.312,-8.624,Major,0.0527,104.834,0.173
Alternative,0.0316,0.618,0.815,6.68E-05,F,0.116,-5.404,Major,0.0432,96.047,0.632
Children’s Music,0.0316,0.618,0.815,6.68E-05,F,0.116,-5.404,Major,0.0432,96.047,0.632
Rock,0.0316,0.618,0.815,6.68E-05,F,0.116,-5.404,Major,0.0432,96.047,0.632
Jazz,0.99,0.255,0.0991,0.0126,A,0.0968,-17.405,Minor,0.0356,60.725,0.107
Reggae,0.0162,0.663,0.613,1.18E-05,A,0.0711,-4.759,Major,0.111,75.49,0.567
Soul,0.236,0.474,0.911,0,A#,0.258,-1.451,Major,0.108,146.066,0.711
Blues,0.0111,0.46,0.588,0.0054,G,0.294,-8.295,Major,0.0361,143.163,0.448
Comedy,0.426,0.617,0.182,0,A,0.536,-20.288,Minor,0.957,65.3,0.212
Rock,0.174,0.676,0.379,0.0072,D,0.0619,-19.42,Major,0.031,115.237,0.818
Reggae,0.0819,0.805,0.266,7.78E-06,C,0.149,-16.351,Major,0.078,120.186,0.686
Comedy,0.638,0.505,0.908,0,F#,0.943,-6.735,Major,0.959,75.975,0.221
Country,0.2,0.763,0.559,4.95E-05,E,0.16,-11.473,Major,0.03,131.006,0.885
R&B,0.298,0.411,0.288,0.0264,C#,0.0449,-13.295,Major,0.0565,63.06,0.198
Soul,0.298,0.411,0.288,0.0264,C#,0.0449,-13.295,Major,0.0565,63.06,0.198
Country,0.00942,0.606,0.659,7.27E-06,G,0.0957,-5.202,Major,0.0297,97.997,0.442
Reggaeton,0.0889,0.729,0.893,1.98E-06,A#,0.229,-5.405,Minor,0.0568,103.963,0.547
Reggae,0.0189,0.777,0.802,0.000626,C,0.0856,-4.567,Major,0.0429,136.005,0.769
Reggae,0.347,0.841,0.795,0.000946,A#,0.302,-7.104,Minor,0.185,90.617,0.649
Dance,0.211,0.497,0.697,0,A,0.165,-4.888,Minor,0.19,79.164,0.799
R&B,0.211,0.497,0.697,0,A,0.165,-4.888,Minor,0.19,79.164,0.799
Reggaeton,0.108,0.679,0.843,0,C#,0.107,-5.989,Major,0.0458,167.887,0.971
Hip-Hop,0.543,0.793,0.485,0,C#,0.115,-8.742,Major,0.206,127.072,0.539
Rap,0.543,0.793,0.485,0,C#,0.115,-8.742,Major,0.206,127.072,0.539
Hip-Hop,0.065,0.658,0.753,0,C#,0.144,-5.744,Major,0.175,154.937,0.502
Indie,0.148,0.44,0.387,0.559,E,0.0844,-9.792,Major,0.0279,96.556,0.267
Folk,0.902,0.384,0.325,6.74E-06,E,0.361,-9.485,Major,0.0398,132.801,0.274
Indie,0.902,0.384,0.325,6.74E-06,E,0.361,-9.485,Major,0.0398,132.801,0.274
Pop,0.902,0.384,0.325,6.74E-06,E,0.361,-9.485,Major,0.0398,132.801,0.274
Jazz,0.0204,0.749,0.359,0.000962,B,0.178,-14.07,Major,0.423,88.738,0.761
World,2.84E-05,0.479,0.948,0.000226,C,0.792,-5.774,Major,0.0718,142.039,0.461
Reggae,0.117,0.731,0.531,0.000467,G,0.0776,-9.662,Major,0.0637,82.399,0.57
Children's Music,0.461,0.869,0.348,0,A#,0.11,-7.361,Major,0.0622,59.928,0
Opera,0.936,0.315,0.139,0.00299,E,0.121,-18.466,Major,0.0484,75.145,0.0986
R&B,0.0155,0.83,0.722,0,C,0.374,-6.043,Major,0.34,97.867,0.623
Hip-Hop,0.0155,0.83,0.722,0,C,0.374,-6.043,Major,0.34,97.867,0.623
Electronic,0.0682,0.694,0.669,0.883,G,0.0757,-11.498,Minor,0.0399,123.02,0.624
Blues,0.415,0.501,0.902,0.214,A#,0.108,-6.167,Major,0.0686,92.571,0.753
Alternative,0.0292,0.844,0.751,1.71E-05,F#,0.499,-6.5,Major,0.223,129.985,0.514
Hip-Hop,0.0292,0.844,0.751,1.71E-05,F#,0.499,-6.5,Major,0.223,129.985,0.514
Children’s Music,0.0292,0.844,0.751,1.71E-05,F#,0.499,-6.5,Major,0.223,129.985,0.514
Rock,0.0292,0.844,0.751,1.71E-05,F#,0.499,-6.5,Major,0.223,129.985,0.514
Anime,0.215,0.568,0.869,0,F#,0.225,-2.933,Minor,0.0872,143.026,0.566
Folk,0.805,0.657,0.396,1.58E-06,G,0.103,-9.255,Major,0.0293,110.003,0.115
Indie,0.805,0.657,0.396,1.58E-06,G,0.103,-9.255,Major,0.0293,110.003,0.115
Pop,0.805,0.657,0.396,1.58E-06,G,0.103,-9.255,Major,0.0293,110.003,0.115
Rock,0.805,0.657,0.396,1.58E-06,G,0.103,-9.255,Major,0.0293,110.003,0.115
Country,0.881,0.665,0.304,0.0166,A,0.0994,-11.856,Minor,0.0282,124.296,0.478
Blues,0.369,0.32,0.541,0.887,A,0.294,-14.153,Minor,0.0347,185.051,0.693
Jazz,0.0782,0.633,0.586,0.757,C,0.0617,-8.661,Minor,0.0255,97.022,0.389
Hip-Hop,0.0192,0.777,0.81,0,G,0.0861,-4.968,Major,0.0462,78.021,0.787
Opera,0.956,0.316,0.156,0.000193,D,0.675,-21.71,Major,0.0676,77.874,0.298
Electronic,0.0164,0.803,0.623,0.707,A#,0.0442,-9.651,Minor,0.143,102.037,0.732
Soundtrack,0.29,0.486,0.617,0.885,C#,0.118,-13.988,Major,0.104,154.976,0.137
Comedy,0.739,0.67,0.756,0,C#,0.737,-6.056,Major,0.857,42.553,0.524
R&B,0.517,0.646,0.695,0.00687,D,0.154,-6.34,Major,0.0547,105.986,0.513
Comedy,0.863,0.556,0.348,0,F#,0.692,-21.212,Major,0.94,98.919,0.572
Movie,0.573,0.517,0.414,0,C#,0.164,-8.862,Major,0.0663,136.635,0.522
Indie,0.0224,0.711,0.726,8.01E-05,C#,0.0968,-7.268,Major,0.0358,119.983,0.301
Comedy,0.745,0.564,0.72,0,C#,0.603,-8.878,Major,0.878,117.855,0.371
Children's Music,0.647,0.611,0.519,0,F,0.338,-6.795,Major,0.0428,202.069,0.883
R&B,0.269,0.722,0.441,0.000896,C#,0.5,-13.486,Minor,0.144,140.873,0.58
R&B,0.838,0.77,0.235,0.0112,C,0.399,-10.445,Minor,0.123,101.833,0.115
Children's Music,0.878,0.3,0.135,0.0109,F,0.113,-18.88,Major,0.0276,99.284,0.117
Reggae,0.0586,0.703,0.574,0,C,0.0519,-5.71,Major,0.171,147.829,0.579
Soundtrack,0.919,0.248,0.091,0.929,A,0.126,-22.996,Minor,0.0421,78.175,0.0395
World,0.908,0.292,0.0721,0.893,C,0.111,-21.753,Major,0.0388,70.561,0.058
Blues,0.729,0.655,0.249,0.766,A,0.116,-14.403,Major,0.0351,96.256,0.417
Soundtrack,0.869,0.0778,0.1,0.905,E,0.11,-25.336,Minor,0.0437,69.112,0.0359
Soundtrack,0.559,0.481,0.385,0.438,F,0.108,-14.705,Minor,0.0407,116.079,0.161
Rock,0.121,0.605,0.881,0,G#,0.278,-3.96,Minor,0.0367,129.96,0.656
Country,0.121,0.605,0.881,0,G#,0.278,-3.96,Minor,0.0367,129.96,0.656
Blues,0.00878,0.398,0.818,1.36E-06,A,0.03,-3.944,Minor,0.18,184.346,0.699
Jazz,0.427,0.644,0.474,0.0107,F,0.0799,-16.133,Minor,0.0392,104.07,0.921
Blues,0.106,0.645,0.821,5.38E-05,C#,0.127,-4.912,Major,0.248,79.986,0.682
Children’s Music,0.106,0.645,0.821,5.38E-05,C#,0.127,-4.912,Major,0.248,79.986,0.682
Blues,0.423,0.626,0.827,7.66E-05,D,0.15,-4.277,Major,0.0447,86.58,0.96
Soul,0.423,0.626,0.827,7.66E-05,D,0.15,-4.277,Major,0.0447,86.58,0.96
Alternative,0.753,0.637,0.279,0,C#,0.256,-14.22,Major,0.031,133.369,0.715
Folk,0.753,0.637,0.279,0,C#,0.256,-14.22,Major,0.031,133.369,0.715
Children’s Music,0.753,0.637,0.279,0,C#,0.256,-14.22,Major,0.031,133.369,0.715
Country,0.753,0.637,0.279,0,C#,0.256,-14.22,Major,0.031,133.369,0.715
Ska,0.18,0.684,0.581,0,G,0.117,-7.734,Major,0.479,179.082,0.457
Comedy,0.659,0.454,0.854,0,D#,0.808,-6.592,Major,0.541,88.656,0.636
Classical,0.974,0.235,0.248,0.834,A,0.125,-19.932,Minor,0.0329,95.787,0.0536
Reggaeton,0.239,0.455,0.658,0,F#,0.161,-7.79,Minor,0.121,175.929,0.658
Alternative,0.00125,0.315,0.715,7.97E-06,B,0.0942,-8.072,Minor,0.0362,155.925,0.497
Folk,0.00838,0.587,0.866,3.55E-05,A,0.15,-6.444,Major,0.0816,107.986,0.391
Electronic,0.00521,0.73,0.763,0.466,E,0.0642,-6.615,Minor,0.0378,120,0.292
Blues,0.656,0.735,0.355,0.094,A,0.119,-19.032,Minor,0.0387,93.553,0.724
Dance,0.000304,0.535,0.886,2.26E-06,B,0.257,-3.106,Major,0.045,126.012,0.445
Pop,0.000304,0.535,0.886,2.26E-06,B,0.257,-3.106,Major,0.045,126.012,0.445
Soundtrack,0.149,0.51,0.267,0.876,F,0.126,-20.422,Minor,0.0332,119.991,0.0397
Blues,0.177,0.967,0.666,0.000748,G,0.0512,-4.065,Major,0.161,116.013,0.897
Soul,0.177,0.967,0.666,0.000748,G,0.0512,-4.065,Major,0.161,116.013,0.897
Rap,0.231,0.768,0.696,0,D,0.228,-3.428,Major,0.162,115.005,0.714
Classical,0.0011,0.608,0.882,0,E,0.126,-5.39,Minor,0.036,120.112,0.363
Alternative,0.049,0.479,0.941,0,C#,0.0291,-3.453,Minor,0.0652,158.031,0.554
Children’s Music,0.049,0.479,0.941,0,C#,0.0291,-3.453,Minor,0.0652,158.031,0.554
Ska,0.264,0.742,0.662,0.000167,A,0.352,-7.33,Major,0.0473,132.682,0.971
World,0.893,0.0862,0.222,0.795,A,0.11,-20.901,Major,0.0441,202.983,0.109
Folk,0.0325,0.401,0.713,0.00069,G#,0.102,-5.982,Major,0.0326,143.106,0.725
Blues,0.0325,0.401,0.713,0.00069,G#,0.102,-5.982,Major,0.0326,143.106,0.725
Anime,0.021,0.325,0.714,0,C,0.332,-5.788,Major,0.0302,79.262,0.348
Opera,0.92,0.401,0.0912,1.51E-05,G#,0.263,-23.803,Major,0.0896,80.318,0.28
Jazz,0.506,0.608,0.578,3.58E-05,F,0.28,-6.764,Minor,0.0951,133.069,0.745
Soul,0.506,0.608,0.578,3.58E-05,F,0.28,-6.764,Minor,0.0951,133.069,0.745
Children’s Music,0.0364,0.45,0.945,4.38E-05,F,0.22,-4.515,Major,0.103,167.948,0.505
